Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
26420,880.666667,4686.000000,368817.298304,1,rally_like_low
26421,880.700000,326030.000000,368817.298304,1,rally_like_low
26422,880.733333,5961.000000,368817.298304,1,rally_like_low
26423,880.766667,42829.000000,368817.298304,1,rally_like_low
26424,880.800000,363879.000000,368817.298304,1,rally_like_low
26425,880.833333,255957.000000,368817.298304,1,rally_like_low
26426,880.866667,25186.000000,368817.298304,1,rally_like_low
26427,880.900000,599638.000000,368817.298304,0,non_rally_like_high
26428,880.933333,42475.000000,368817.298304,1,rally_like_low
26429,880.966667,38999.000000,368817.298304,1,rally_like_low
26430,881.000000,305802.000000,368817.298304,1,rally_like_low
26431,881.033333,195984.000000,368817.298304,1,rally_like_low
26432,881.066667,24785.000000,368817.298304,1,rally_like_low
26433,881.100000,325765.000000,368817.298304,1,rally_like_low
26434,881.133333,27299.000000,368817.298304,1,rally_like_low
26435,881.166667,31790.000000,368817.298304,1,rally_like_low
26436,881.200000,265665.000000,368817.298304,1,rally_like_low
26437,881.233333,171621.000000,368817.298304,1,rally_like_low
26438,881.266667,25489.000000,368817.298304,1,rally_like_low
26439,881.300000,250489.000000,368817.298304,1,rally_like_low
26440,881.333333,27897.000000,368817.298304,1,rally_like_low
26441,881.366667,32452.000000,368817.298304,1,rally_like_low
26442,881.400000,188947.000000,368817.298304,1,rally_like_low
26443,881.433333,111258.000000,368817.298304,1,rally_like_low
26444,881.466667,25546.000000,368817.298304,1,rally_like_low
26445,881.500000,352231.000000,368817.298304,1,rally_like_low
26446,881.533333,54573.000000,368817.298304,1,rally_like_low
26447,881.566667,30331.000000,368817.298304,1,rally_like_low
26448,881.600000,117924.000000,368817.298304,1,rally_like_low
26449,881.633333,79045.000000,368817.298304,1,rally_like_low
26450,881.666667,7708.000000,368817.298304,1,rally_like_low
26451,881.700000,181377.000000,368817.298304,1,rally_like_low
26452,881.733333,11026.000000,368817.298304,1,rally_like_low
26453,881.766667,18939.000000,368817.298304,1,rally_like_low
26454,881.800000,190032.000000,368817.298304,1,rally_like_low
26455,881.833333,144442.000000,368817.298304,1,rally_like_low
26456,881.866667,5474.000000,368817.298304,1,rally_like_low
26457,881.900000,258596.000000,368817.298304,1,rally_like_low
26458,881.933333,9014.000000,368817.298304,1,rally_like_low
26459,881.966667,12486.000000,368817.298304,1,rally_like_low
26460,882.000000,263222.000000,368817.298304,1,rally_like_low
26461,882.033333,191273.000000,368817.298304,1,rally_like_low
26462,882.066667,8927.000000,368817.298304,1,rally_like_low
26463,882.100000,307653.000000,368817.298304,1,rally_like_low
26464,882.133333,9108.000000,368817.298304,1,rally_like_low
26465,882.166667,101902.000000,368817.298304,1,rally_like_low
26466,882.200000,687575.000000,368817.298304,0,non_rally_like_high
26467,882.233333,213213.000000,368817.298304,1,rally_like_low
26468,882.266667,7353.000000,368817.298304,1,rally_like_low
26469,882.300000,391686.000000,368817.298304,0,non_rally_like_high
26470,882.333333,16640.000000,368817.298304,1,rally_like_low
26471,882.366667,13517.000000,368817.298304,1,rally_like_low
26472,882.400000,329409.000000,368817.298304,1,rally_like_low
26473,882.433333,207776.000000,368817.298304,1,rally_like_low
26474,882.466667,6966.000000,368817.298304,1,rally_like_low
26475,882.500000,357965.000000,368817.298304,1,rally_like_low
26476,882.533333,12584.000000,368817.298304,1,rally_like_low
26477,882.566667,104929.000000,368817.298304,1,rally_like_low
26478,882.600000,399853.000000,368817.298304,0,non_rally_like_high
26479,882.633333,171182.000000,368817.298304,1,rally_like_low
26480,882.666667,7554.000000,368817.298304,1,rally_like_low
26481,882.700000,229748.000000,368817.298304,1,rally_like_low
26482,882.733333,5206.000000,368817.298304,1,rally_like_low
26483,882.766667,10092.000000,368817.298304,1,rally_like_low
26484,882.800000,257812.000000,368817.298304,1,rally_like_low
26485,882.833333,163991.000000,368817.298304,1,rally_like_low
26486,882.866667,5001.000000,368817.298304,1,rally_like_low
26487,882.900000,407685.000000,368817.298304,0,non_rally_like_high
26488,882.933333,24985.000000,368817.298304,1,rally_like_low
26489,882.966667,15397.000000,368817.298304,1,rally_like_low
26490,883.000000,223388.000000,368817.298304,1,rally_like_low
26491,883.033333,100847.000000,368817.298304,1,rally_like_low
26492,883.066667,3482.000000,368817.298304,1,rally_like_low
26493,883.100000,219862.000000,368817.298304,1,rally_like_low
26494,883.133333,13612.000000,368817.298304,1,rally_like_low
26495,883.166667,119999.000000,368817.298304,1,rally_like_low
26496,883.200000,292680.000000,368817.298304,1,rally_like_low
26497,883.233333,128720.000000,368817.298304,1,rally_like_low
26498,883.266667,5483.000000,368817.298304,1,rally_like_low
26499,883.300000,188705.000000,368817.298304,1,rally_like_low
26500,883.333333,4884.000000,368817.298304,1,rally_like_low
26501,883.366667,10242.000000,368817.298304,1,rally_like_low
26502,883.400000,213892.000000,368817.298304,1,rally_like_low
26503,883.433333,183663.000000,368817.298304,1,rally_like_low
26504,883.466667,2772.000000,368817.298304,1,rally_like_low
26505,883.500000,440534.000000,368817.298304,0,non_rally_like_high
26506,883.533333,29560.000000,368817.298304,1,rally_like_low
26507,883.566667,8067.000000,368817.298304,1,rally_like_low
26508,883.600000,567571.000000,368817.298304,0,non_rally_like_high
26509,883.633333,397978.000000,368817.298304,0,non_rally_like_high
26510,883.666667,3224.000000,368817.298304,1,rally_like_low
26511,883.700000,556270.000000,368817.298304,0,non_rally_like_high
26512,883.733333,6504.000000,368817.298304,1,rally_like_low
26513,883.766667,8578.000000,368817.298304,1,rally_like_low
26514,883.800000,656148.000000,368817.298304,0,non_rally_like_high
26515,883.833333,495955.000000,368817.298304,0,non_rally_like_high
26516,883.866667,4686.000000,368817.298304,1,rally_like_low
26517,883.900000,840216.000000,368817.298304,0,non_rally_like_high
26518,883.933333,157682.000000,368817.298304,1,rally_like_low
26519,883.966667,10180.000000,368817.298304,1,rally_like_low
26520,884.000000,629829.000000,368817.298304,0,non_rally_like_high
26521,884.033333,421241.000000,368817.298304,0,non_rally_like_high
26522,884.066667,6836.000000,368817.298304,1,rally_like_low
26523,884.100000,719931.000000,368817.298304,0,non_rally_like_high
26524,884.133333,3809.000000,368817.298304,1,rally_like_low
26525,884.166667,132375.000000,368817.298304,1,rally_like_low
26526,884.200000,1241619.000000,368817.298304,0,non_rally_like_high
26527,884.233333,460313.000000,368817.298304,0,non_rally_like_high
26528,884.266667,8253.000000,368817.298304,1,rally_like_low
26529,884.300000,661673.000000,368817.298304,0,non_rally_like_high
26530,884.333333,8452.000000,368817.298304,1,rally_like_low
26531,884.366667,8937.000000,368817.298304,1,rally_like_low
26532,884.400000,634628.000000,368817.298304,0,non_rally_like_high
26533,884.433333,427867.000000,368817.298304,0,non_rally_like_high
26534,884.466667,3994.000000,368817.298304,1,rally_like_low
26535,884.500000,654167.000000,368817.298304,0,non_rally_like_high
26536,884.533333,7555.000000,368817.298304,1,rally_like_low
26537,884.566667,6678.000000,368817.298304,1,rally_like_low
26538,884.600000,699228.000000,368817.298304,0,non_rally_like_high
26539,884.633333,482540.000000,368817.298304,0,non_rally_like_high
26540,884.666667,3197.000000,368817.298304,1,rally_like_low
26541,884.700000,674443.000000,368817.298304,0,non_rally_like_high
26542,884.733333,6454.000000,368817.298304,1,rally_like_low
26543,884.766667,8025.000000,368817.298304,1,rally_like_low
26544,884.800000,716793.000000,368817.298304,0,non_rally_like_high
26545,884.833333,542920.000000,368817.298304,0,non_rally_like_high
26546,884.866667,4394.000000,368817.298304,1,rally_like_low
26547,884.900000,894886.000000,368817.298304,0,non_rally_like_high
26548,884.933333,602584.000000,368817.298304,0,non_rally_like_high
26549,884.966667,29825.000000,368817.298304,1,rally_like_low
26550,885.000000,1769227.000000,368817.298304,0,non_rally_like_high
26551,885.033333,688184.000000,368817.298304,0,non_rally_like_high
26552,885.066667,5808.000000,368817.298304,1,rally_like_low
26553,885.100000,1020634.000000,368817.298304,0,non_rally_like_high
26554,885.133333,11356.000000,368817.298304,1,rally_like_low
26555,885.166667,41955.000000,368817.298304,1,rally_like_low
26556,885.200000,1222388.000000,368817.298304,0,non_rally_like_high
26557,885.233333,836410.000000,368817.298304,0,non_rally_like_high
26558,885.266667,2905.000000,368817.298304,1,rally_like_low
26559,885.300000,1033242.000000,368817.298304,0,non_rally_like_high
26560,885.333333,13231.000000,368817.298304,1,rally_like_low
26561,885.366667,13324.000000,368817.298304,1,rally_like_low
26562,885.400000,1063871.000000,368817.298304,0,non_rally_like_high
26563,885.433333,751080.000000,368817.298304,0,non_rally_like_high
26564,885.466667,2918.000000,368817.298304,1,rally_like_low
26565,885.500000,1025569.000000,368817.298304,0,non_rally_like_high
26566,885.533333,14885.000000,368817.298304,1,rally_like_low
26567,885.566667,7228.000000,368817.298304,1,rally_like_low
26568,885.600000,1015461.000000,368817.298304,0,non_rally_like_high
26569,885.633333,809321.000000,368817.298304,0,non_rally_like_high
26570,885.666667,3288.000000,368817.298304,1,rally_like_low
26571,885.700000,1069535.000000,368817.298304,0,non_rally_like_high
26572,885.733333,4865.000000,368817.298304,1,rally_like_low
26573,885.766667,5766.000000,368817.298304,1,rally_like_low
26574,885.800000,1141740.000000,368817.298304,0,non_rally_like_high
26575,885.833333,877915.000000,368817.298304,0,non_rally_like_high
26576,885.866667,3171.000000,368817.298304,1,rally_like_low
26577,885.900000,1075286.000000,368817.298304,0,non_rally_like_high
26578,885.933333,5576.000000,368817.298304,1,rally_like_low
26579,885.966667,6112.000000,368817.298304,1,rally_like_low
26580,886.000000,944362.000000,368817.298304,0,non_rally_like_high
26581,886.033333,646726.000000,368817.298304,0,non_rally_like_high
26582,886.066667,1992.000000,368817.298304,1,rally_like_low
26583,886.100000,800643.000000,368817.298304,0,non_rally_like_high
26584,886.133333,9264.000000,368817.298304,1,rally_like_low
26585,886.166667,10078.000000,368817.298304,1,rally_like_low
26586,886.200000,812942.000000,368817.298304,0,non_rally_like_high
26587,886.233333,565876.000000,368817.298304,0,non_rally_like_high
26588,886.266667,3310.000000,368817.298304,1,rally_like_low
26589,886.300000,861900.000000,368817.298304,0,non_rally_like_high
26590,886.333333,8253.000000,368817.298304,1,rally_like_low
26591,886.366667,10898.000000,368817.298304,1,rally_like_low
26592,886.400000,872095.000000,368817.298304,0,non_rally_like_high
26593,886.433333,631446.000000,368817.298304,0,non_rally_like_high
26594,886.466667,3191.000000,368817.298304,1,rally_like_low
26595,886.500000,949599.000000,368817.298304,0,non_rally_like_high
26596,886.533333,497461.000000,368817.298304,0,non_rally_like_high
26597,886.566667,29539.000000,368817.298304,1,rally_like_low
26598,886.600000,861308.000000,368817.298304,0,non_rally_like_high
26599,886.633333,658400.000000,368817.298304,0,non_rally_like_high
26600,886.666667,4244.000000,368817.298304,1,rally_like_low
26601,886.700000,929715.000000,368817.298304,0,non_rally_like_high
26602,886.733333,7120.000000,368817.298304,1,rally_like_low
26603,886.766667,8520.000000,368817.298304,1,rally_like_low
26604,886.800000,912898.000000,368817.298304,0,non_rally_like_high
26605,886.833333,650797.000000,368817.298304,0,non_rally_like_high
26606,886.866667,3470.000000,368817.298304,1,rally_like_low
26607,886.900000,1107211.000000,368817.298304,0,non_rally_like_high
26608,886.933333,10689.000000,368817.298304,1,rally_like_low
26609,886.966667,6246.000000,368817.298304,1,rally_like_low
26610,887.000000,1147690.000000,368817.298304,0,non_rally_like_high
26611,887.033333,793146.000000,368817.298304,0,non_rally_like_high
26612,887.066667,3395.000000,368817.298304,1,rally_like_low
26613,887.100000,1003225.000000,368817.298304,0,non_rally_like_high
26614,887.133333,4600.000000,368817.298304,1,rally_like_low
26615,887.166667,6873.000000,368817.298304,1,rally_like_low
26616,887.200000,984616.000000,368817.298304,0,non_rally_like_high
26617,887.233333,583600.000000,368817.298304,0,non_rally_like_high
26618,887.266667,4563.000000,368817.298304,1,rally_like_low
26619,887.300000,765246.000000,368817.298304,0,non_rally_like_high
26620,887.333333,5014.000000,368817.298304,1,rally_like_low
26621,887.366667,11475.000000,368817.298304,1,rally_like_low
26622,887.400000,775384.000000,368817.298304,0,non_rally_like_high
26623,887.433333,543746.000000,368817.298304,0,non_rally_like_high
26624,887.466667,4269.000000,368817.298304,1,rally_like_low
26625,887.500000,791796.000000,368817.298304,0,non_rally_like_high
26626,887.533333,245475.000000,368817.298304,1,rally_like_low
26627,887.566667,15386.000000,368817.298304,1,rally_like_low
26628,887.600000,691840.000000,368817.298304,0,non_rally_like_high
26629,887.633333,425844.000000,368817.298304,0,non_rally_like_high
26630,887.666667,14144.000000,368817.298304,1,rally_like_low
26631,887.700000,597459.000000,368817.298304,0,non_rally_like_high
26632,887.733333,13305.000000,368817.298304,1,rally_like_low
26633,887.766667,16994.000000,368817.298304,1,rally_like_low
26634,887.800000,550703.000000,368817.298304,0,non_rally_like_high
26635,887.833333,348652.000000,368817.298304,1,rally_like_low
26636,887.866667,8020.000000,368817.298304,1,rally_like_low
26637,887.900000,823837.000000,368817.298304,0,non_rally_like_high
26638,887.933333,170691.000000,368817.298304,1,rally_like_low
26639,887.966667,29578.000000,368817.298304,1,rally_like_low
26640,888.000000,472422.000000,368817.298304,0,non_rally_like_high
26641,888.033333,312691.000000,368817.298304,1,rally_like_low
26642,888.066667,9197.000000,368817.298304,1,rally_like_low
26643,888.100000,426048.000000,368817.298304,0,non_rally_like_high
26644,888.133333,12146.000000,368817.298304,1,rally_like_low
26645,888.166667,20488.000000,368817.298304,1,rally_like_low
26646,888.200000,445974.000000,368817.298304,0,non_rally_like_high
26647,888.233333,514437.000000,368817.298304,0,non_rally_like_high
26648,888.266667,21315.000000,368817.298304,1,rally_like_low
26649,888.300000,492855.000000,368817.298304,0,non_rally_like_high
26650,888.333333,11461.000000,368817.298304,1,rally_like_low
26651,888.366667,16084.000000,368817.298304,1,rally_like_low
26652,888.400000,511314.000000,368817.298304,0,non_rally_like_high
26653,888.433333,365808.000000,368817.298304,1,rally_like_low
26654,888.466667,7124.000000,368817.298304,1,rally_like_low
26655,888.500000,692792.000000,368817.298304,0,non_rally_like_high
26656,888.533333,153390.000000,368817.298304,1,rally_like_low
26657,888.566667,17118.000000,368817.298304,1,rally_like_low
26658,888.600000,613279.000000,368817.298304,0,non_rally_like_high
26659,888.633333,438487.000000,368817.298304,0,non_rally_like_high
26660,888.666667,8685.000000,368817.298304,1,rally_like_low
26661,888.700000,696529.000000,368817.298304,0,non_rally_like_high
26662,888.733333,12522.000000,368817.298304,1,rally_like_low
26663,888.766667,12118.000000,368817.298304,1,rally_like_low
26664,888.800000,730132.000000,368817.298304,0,non_rally_like_high
26665,888.833333,488394.000000,368817.298304,0,non_rally_like_high
26666,888.866667,6616.000000,368817.298304,1,rally_like_low
26667,888.900000,822478.000000,368817.298304,0,non_rally_like_high
26668,888.933333,16956.000000,368817.298304,1,rally_like_low
26669,888.966667,18251.000000,368817.298304,1,rally_like_low
26670,889.000000,622952.000000,368817.298304,0,non_rally_like_high
26671,889.033333,441629.000000,368817.298304,0,non_rally_like_high
26672,889.066667,12335.000000,368817.298304,1,rally_like_low
26673,889.100000,678898.000000,368817.298304,0,non_rally_like_high
26674,889.133333,6935.000000,368817.298304,1,rally_like_low
26675,889.166667,10246.000000,368817.298304,1,rally_like_low
26676,889.200000,653250.000000,368817.298304,0,non_rally_like_high
26677,889.233333,421034.000000,368817.298304,0,non_rally_like_high
26678,889.266667,7515.000000,368817.298304,1,rally_like_low
26679,889.300000,626836.000000,368817.298304,0,non_rally_like_high
26680,889.333333,7362.000000,368817.298304,1,rally_like_low
26681,889.366667,9402.000000,368817.298304,1,rally_like_low
26682,889.400000,591546.000000,368817.298304,0,non_rally_like_high
26683,889.433333,406051.000000,368817.298304,0,non_rally_like_high
26684,889.466667,7632.000000,368817.298304,1,rally_like_low
26685,889.500000,611474.000000,368817.298304,0,non_rally_like_high
26686,889.533333,13316.000000,368817.298304,1,rally_like_low
26687,889.566667,9128.000000,368817.298304,1,rally_like_low
26688,889.600000,53292553.000000,368817.298304,0,non_rally_like_high
26689,889.633333,5338873.000000,368817.298304,0,non_rally_like_high
26690,889.666667,21193.000000,368817.298304,1,rally_like_low
26691,889.700000,5723264.000000,368817.298304,0,non_rally_like_high
26692,889.733333,31142.000000,368817.298304,1,rally_like_low
26693,889.766667,29970.000000,368817.298304,1,rally_like_low
26694,889.800000,4388919.000000,368817.298304,0,non_rally_like_high
26695,889.833333,4036888.000000,368817.298304,0,non_rally_like_high
26696,889.866667,18713.000000,368817.298304,1,rally_like_low
26697,889.900000,7157675.000000,368817.298304,0,non_rally_like_high
26698,889.933333,185178.000000,368817.298304,1,rally_like_low
26699,889.966667,30534.000000,368817.298304,1,rally_like_low
26700,890.000000,8513371.000000,368817.298304,0,non_rally_like_high
26701,890.033333,6453135.000000,368817.298304,0,non_rally_like_high
26702,890.066667,19675.000000,368817.298304,1,rally_like_low
26703,890.100000,8655901.000000,368817.298304,0,non_rally_like_high
26704,890.133333,34548.000000,368817.298304,1,rally_like_low
26705,890.166667,32860.000000,368817.298304,1,rally_like_low
26706,890.200000,7576293.000000,368817.298304,0,non_rally_like_high
26707,890.233333,4136383.000000,368817.298304,0,non_rally_like_high
26708,890.266667,19415.000000,368817.298304,1,rally_like_low
26709,890.300000,4991019.000000,368817.298304,0,non_rally_like_high
26710,890.333333,32065.000000,368817.298304,1,rally_like_low
26711,890.366667,28801.000000,368817.298304,1,rally_like_low
26712,890.400000,5552064.000000,368817.298304,0,non_rally_like_high
26713,890.433333,4165444.000000,368817.298304,0,non_rally_like_high
26714,890.466667,19550.000000,368817.298304,1,rally_like_low
26715,890.500000,5149225.000000,368817.298304,0,non_rally_like_high
26716,890.533333,29192.000000,368817.298304,1,rally_like_low
26717,890.566667,26812.000000,368817.298304,1,rally_like_low
26718,890.600000,5432004.000000,368817.298304,0,non_rally_like_high
26719,890.633333,5179468.000000,368817.298304,0,non_rally_like_high
26720,890.666667,40489.000000,368817.298304,1,rally_like_low
26721,890.700000,9543305.000000,368817.298304,0,non_rally_like_high
26722,890.733333,56761.000000,368817.298304,1,rally_like_low
26723,890.766667,44513.000000,368817.298304,1,rally_like_low
26724,890.800000,10778423.000000,368817.298304,0,non_rally_like_high
26725,890.833333,8166729.000000,368817.298304,0,non_rally_like_high
26726,890.866667,32715.000000,368817.298304,1,rally_like_low
26727,890.900000,11477277.000000,368817.298304,0,non_rally_like_high
26728,890.933333,66655.000000,368817.298304,1,rally_like_low
26729,890.966667,44354.000000,368817.298304,1,rally_like_low
26730,891.000000,12973064.000000,368817.298304,0,non_rally_like_high
26731,891.033333,8589159.000000,368817.298304,0,non_rally_like_high
26732,891.066667,32333.000000,368817.298304,1,rally_like_low
26733,891.100000,13392856.000000,368817.298304,0,non_rally_like_high
26734,891.133333,53321.000000,368817.298304,1,rally_like_low
26735,891.166667,29743.000000,368817.298304,1,rally_like_low
26736,891.200000,12266403.000000,368817.298304,0,non_rally_like_high
26737,891.233333,9592603.000000,368817.298304,0,non_rally_like_high
26738,891.266667,28902.000000,368817.298304,1,rally_like_low
26739,891.300000,14220187.000000,368817.298304,0,non_rally_like_high
26740,891.333333,68774.000000,368817.298304,1,rally_like_low
26741,891.366667,29713.000000,368817.298304,1,rally_like_low
26742,891.400000,13625361.000000,368817.298304,0,non_rally_like_high
26743,891.433333,9781241.000000,368817.298304,0,non_rally_like_high
26744,891.466667,26039.000000,368817.298304,1,rally_like_low
26745,891.500000,9544107.000000,368817.298304,0,non_rally_like_high
26746,891.533333,38684.000000,368817.298304,1,rally_like_low
26747,891.566667,32859.000000,368817.298304,1,rally_like_low
26748,891.600000,6280161.000000,368817.298304,0,non_rally_like_high
26749,891.633333,4556427.000000,368817.298304,0,non_rally_like_high
26750,891.666667,25869.000000,368817.298304,1,rally_like_low
26751,891.700000,8620324.000000,368817.298304,0,non_rally_like_high
26752,891.733333,72078.000000,368817.298304,1,rally_like_low
26753,891.766667,32328.000000,368817.298304,1,rally_like_low
26754,891.800000,9128072.000000,368817.298304,0,non_rally_like_high
26755,891.833333,6047693.000000,368817.298304,0,non_rally_like_high
26756,891.866667,36151.000000,368817.298304,1,rally_like_low
26757,891.900000,7254232.000000,368817.298304,0,non_rally_like_high
26758,891.933333,229142.000000,368817.298304,1,rally_like_low
26759,891.966667,45413.000000,368817.298304,1,rally_like_low
26760,892.000000,7787517.000000,368817.298304,0,non_rally_like_high
26761,892.033333,6523303.000000,368817.298304,0,non_rally_like_high
26762,892.066667,36414.000000,368817.298304,1,rally_like_low
26763,892.100000,12362137.000000,368817.298304,0,non_rally_like_high
26764,892.133333,81877.000000,368817.298304,1,rally_like_low
26765,892.166667,67513.000000,368817.298304,1,rally_like_low
26766,892.200000,14595392.000000,368817.298304,0,non_rally_like_high
26767,892.233333,8944814.000000,368817.298304,0,non_rally_like_high
26768,892.266667,24715.000000,368817.298304,1,rally_like_low
26769,892.300000,10070585.000000,368817.298304,0,non_rally_like_high
26770,892.333333,48818.000000,368817.298304,1,rally_like_low
26771,892.366667,42615.000000,368817.298304,1,rally_like_low
26772,892.400000,5965206.000000,368817.298304,0,non_rally_like_high
26773,892.433333,3698239.000000,368817.298304,0,non_rally_like_high
26774,892.466667,25114.000000,368817.298304,1,rally_like_low
26775,892.500000,6193934.000000,368817.298304,0,non_rally_like_high
26776,892.533333,78491.000000,368817.298304,1,rally_like_low
26777,892.566667,48034.000000,368817.298304,1,rally_like_low
26778,892.600000,6366116.000000,368817.298304,0,non_rally_like_high
26779,892.633333,4887119.000000,368817.298304,0,non_rally_like_high
26780,892.666667,41591.000000,368817.298304,1,rally_like_low
26781,892.700000,8604290.000000,368817.298304,0,non_rally_like_high
26782,892.733333,64243.000000,368817.298304,1,rally_like_low
26783,892.766667,83545.000000,368817.298304,1,rally_like_low
26784,892.800000,22756611.000000,368817.298304,0,non_rally_like_high
26785,892.833333,14985432.000000,368817.298304,0,non_rally_like_high
26786,892.866667,70732.000000,368817.298304,1,rally_like_low
26787,892.900000,27308273.000000,368817.298304,0,non_rally_like_high
26788,892.933333,90469.000000,368817.298304,1,rally_like_low
26789,892.966667,36164.000000,368817.298304,1,rally_like_low
26790,893.000000,25592364.000000,368817.298304,0,non_rally_like_high
26791,893.033333,15373113.000000,368817.298304,0,non_rally_like_high
26792,893.066667,46076.000000,368817.298304,1,rally_like_low
26793,893.100000,16413652.000000,368817.298304,0,non_rally_like_high
26794,893.133333,42744.000000,368817.298304,1,rally_like_low
26795,893.166667,35042.000000,368817.298304,1,rally_like_low
26796,893.200000,19280563.000000,368817.298304,0,non_rally_like_high
26797,893.233333,14484138.000000,368817.298304,0,non_rally_like_high
26798,893.266667,27425.000000,368817.298304,1,rally_like_low
26799,893.300000,18680789.000000,368817.298304,0,non_rally_like_high
26800,893.333333,51226.000000,368817.298304,1,rally_like_low
26801,893.366667,38935.000000,368817.298304,1,rally_like_low
26802,893.400000,15940045.000000,368817.298304,0,non_rally_like_high
26803,893.433333,13615509.000000,368817.298304,0,non_rally_like_high
26804,893.466667,29776.000000,368817.298304,1,rally_like_low
26805,893.500000,16548100.000000,368817.298304,0,non_rally_like_high
26806,893.533333,47315.000000,368817.298304,1,rally_like_low
26807,893.566667,34826.000000,368817.298304,1,rally_like_low
26808,893.600000,15527334.000000,368817.298304,0,non_rally_like_high
26809,893.633333,12624325.000000,368817.298304,0,non_rally_like_high
26810,893.666667,28209.000000,368817.298304,1,rally_like_low
26811,893.700000,15950807.000000,368817.298304,0,non_rally_like_high
26812,893.733333,44220.000000,368817.298304,1,rally_like_low
26813,893.766667,29529.000000,368817.298304,1,rally_like_low
26814,893.800000,19383739.000000,368817.298304,0,non_rally_like_high
26815,893.833333,17184880.000000,368817.298304,0,non_rally_like_high
26816,893.866667,32263.000000,368817.298304,1,rally_like_low
26817,893.900000,19991991.000000,368817.298304,0,non_rally_like_high
26818,893.933333,39743.000000,368817.298304,1,rally_like_low
26819,893.966667,29628.000000,368817.298304,1,rally_like_low
26820,894.000000,20197863.000000,368817.298304,0,non_rally_like_high
26821,894.033333,13430806.000000,368817.298304,0,non_rally_like_high
26822,894.066667,29153.000000,368817.298304,1,rally_like_low
26823,894.100000,15486202.000000,368817.298304,0,non_rally_like_high
26824,894.133333,41508.000000,368817.298304,1,rally_like_low
26825,894.166667,28593.000000,368817.298304,1,rally_like_low
26826,894.200000,13815016.000000,368817.298304,0,non_rally_like_high
26827,894.233333,13625298.000000,368817.298304,0,non_rally_like_high
26828,894.266667,23262.000000,368817.298304,1,rally_like_low
26829,894.300000,17103840.000000,368817.298304,0,non_rally_like_high
26830,894.333333,36628.000000,368817.298304,1,rally_like_low
26831,894.366667,27503.000000,368817.298304,1,rally_like_low
26832,894.400000,11200917.000000,368817.298304,0,non_rally_like_high
26833,894.433333,6556891.000000,368817.298304,0,non_rally_like_high
26834,894.466667,40045.000000,368817.298304,1,rally_like_low
26835,894.500000,9658407.000000,368817.298304,0,non_rally_like_high
26836,894.533333,58862.000000,368817.298304,1,rally_like_low
26837,894.566667,32234.000000,368817.298304,1,rally_like_low
26838,894.600000,10489434.000000,368817.298304,0,non_rally_like_high
26839,894.633333,7147493.000000,368817.298304,0,non_rally_like_high
26840,894.666667,48844.000000,368817.298304,1,rally_like_low
26841,894.700000,10905278.000000,368817.298304,0,non_rally_like_high
26842,894.733333,88253.000000,368817.298304,1,rally_like_low
26843,894.766667,62631.000000,368817.298304,1,rally_like_low
26844,894.800000,11248520.000000,368817.298304,0,non_rally_like_high
26845,894.833333,8209445.000000,368817.298304,0,non_rally_like_high
26846,894.866667,68873.000000,368817.298304,1,rally_like_low
26847,894.900000,12085824.000000,368817.298304,0,non_rally_like_high
26848,894.933333,499322.000000,368817.298304,0,non_rally_like_high
26849,894.966667,89664.000000,368817.298304,1,rally_like_low
26850,895.000000,12686183.000000,368817.298304,0,non_rally_like_high
26851,895.033333,9909253.000000,368817.298304,0,non_rally_like_high
26852,895.066667,55375.000000,368817.298304,1,rally_like_low
26853,895.100000,15817223.000000,368817.298304,0,non_rally_like_high
26854,895.133333,81920.000000,368817.298304,1,rally_like_low
26855,895.166667,65034.000000,368817.298304,1,rally_like_low
26856,895.200000,17949544.000000,368817.298304,0,non_rally_like_high
26857,895.233333,16022204.000000,368817.298304,0,non_rally_like_high
26858,895.266667,62851.000000,368817.298304,1,rally_like_low
26859,895.300000,18787168.000000,368817.298304,0,non_rally_like_high
26860,895.333333,87985.000000,368817.298304,1,rally_like_low
26861,895.366667,40727.000000,368817.298304,1,rally_like_low
26862,895.400000,14462235.000000,368817.298304,0,non_rally_like_high
26863,895.433333,11060722.000000,368817.298304,0,non_rally_like_high
26864,895.466667,28533.000000,368817.298304,1,rally_like_low
26865,895.500000,13027708.000000,368817.298304,0,non_rally_like_high
26866,895.533333,70785.000000,368817.298304,1,rally_like_low
26867,895.566667,37108.000000,368817.298304,1,rally_like_low
26868,895.600000,12299610.000000,368817.298304,0,non_rally_like_high
26869,895.633333,10375816.000000,368817.298304,0,non_rally_like_high
26870,895.666667,29459.000000,368817.298304,1,rally_like_low
26871,895.700000,12591732.000000,368817.298304,0,non_rally_like_high
26872,895.733333,72967.000000,368817.298304,1,rally_like_low
26873,895.766667,60948.000000,368817.298304,1,rally_like_low
26874,895.800000,13822627.000000,368817.298304,0,non_rally_like_high
26875,895.833333,13502664.000000,368817.298304,0,non_rally_like_high
26876,895.866667,60047.000000,368817.298304,1,rally_like_low
26877,895.900000,17327349.000000,368817.298304,0,non_rally_like_high
26878,895.933333,336360.000000,368817.298304,1,rally_like_low
26879,895.966667,41946.000000,368817.298304,1,rally_like_low
26880,896.000000,15504354.000000,368817.298304,0,non_rally_like_high
26881,896.033333,12637799.000000,368817.298304,0,non_rally_like_high
26882,896.066667,35259.000000,368817.298304,1,rally_like_low
26883,896.100000,16028939.000000,368817.298304,0,non_rally_like_high
