Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
20573,685.766667,13665139.000000,5130637.472110,0,non_rally_like_high
20574,685.800000,12326155.000000,5130637.472110,0,non_rally_like_high
20575,685.833333,384430.000000,5130637.472110,1,rally_like_low
20576,685.866667,11909924.000000,5130637.472110,0,non_rally_like_high
20577,685.900000,12642669.000000,5130637.472110,0,non_rally_like_high
20578,685.933333,14232003.000000,5130637.472110,0,non_rally_like_high
20579,685.966667,15667555.000000,5130637.472110,0,non_rally_like_high
20580,686.000000,17643814.000000,5130637.472110,0,non_rally_like_high
20581,686.033333,316363.000000,5130637.472110,1,rally_like_low
20582,686.066667,18762328.000000,5130637.472110,0,non_rally_like_high
20583,686.100000,18270660.000000,5130637.472110,0,non_rally_like_high
20584,686.133333,18266245.000000,5130637.472110,0,non_rally_like_high
20585,686.166667,17858811.000000,5130637.472110,0,non_rally_like_high
20586,686.200000,17101319.000000,5130637.472110,0,non_rally_like_high
20587,686.233333,418960.000000,5130637.472110,1,rally_like_low
20588,686.266667,16829720.000000,5130637.472110,0,non_rally_like_high
20589,686.300000,16313483.000000,5130637.472110,0,non_rally_like_high
20590,686.333333,16069540.000000,5130637.472110,0,non_rally_like_high
20591,686.366667,15282352.000000,5130637.472110,0,non_rally_like_high
20592,686.400000,14828246.000000,5130637.472110,0,non_rally_like_high
20593,686.433333,397693.000000,5130637.472110,1,rally_like_low
20594,686.466667,14690553.000000,5130637.472110,0,non_rally_like_high
20595,686.500000,13379413.000000,5130637.472110,0,non_rally_like_high
20596,686.533333,12374632.000000,5130637.472110,0,non_rally_like_high
20597,686.566667,12665985.000000,5130637.472110,0,non_rally_like_high
20598,686.600000,9899316.000000,5130637.472110,0,non_rally_like_high
20599,686.633333,315336.000000,5130637.472110,1,rally_like_low
20600,686.666667,9161495.000000,5130637.472110,0,non_rally_like_high
20601,686.700000,10510981.000000,5130637.472110,0,non_rally_like_high
20602,686.733333,8110287.000000,5130637.472110,0,non_rally_like_high
20603,686.766667,5874819.000000,5130637.472110,0,non_rally_like_high
20604,686.800000,5160655.000000,5130637.472110,0,non_rally_like_high
20605,686.833333,216610.000000,5130637.472110,1,rally_like_low
20606,686.866667,7711678.000000,5130637.472110,0,non_rally_like_high
20607,686.900000,7825276.000000,5130637.472110,0,non_rally_like_high
20608,686.933333,8441809.000000,5130637.472110,0,non_rally_like_high
20609,686.966667,8578965.000000,5130637.472110,0,non_rally_like_high
20610,687.000000,9159054.000000,5130637.472110,0,non_rally_like_high
20611,687.033333,304702.000000,5130637.472110,1,rally_like_low
20612,687.066667,9094837.000000,5130637.472110,0,non_rally_like_high
20613,687.100000,8423456.000000,5130637.472110,0,non_rally_like_high
20614,687.133333,8279066.000000,5130637.472110,0,non_rally_like_high
20615,687.166667,8321986.000000,5130637.472110,0,non_rally_like_high
20616,687.200000,9254245.000000,5130637.472110,0,non_rally_like_high
20617,687.233333,339513.000000,5130637.472110,1,rally_like_low
20618,687.266667,11551012.000000,5130637.472110,0,non_rally_like_high
20619,687.300000,13530771.000000,5130637.472110,0,non_rally_like_high
20620,687.333333,14221544.000000,5130637.472110,0,non_rally_like_high
20621,687.366667,13724803.000000,5130637.472110,0,non_rally_like_high
20622,687.400000,12914936.000000,5130637.472110,0,non_rally_like_high
20623,687.433333,462273.000000,5130637.472110,1,rally_like_low
20624,687.466667,14790778.000000,5130637.472110,0,non_rally_like_high
20625,687.500000,16723539.000000,5130637.472110,0,non_rally_like_high
20626,687.533333,15536182.000000,5130637.472110,0,non_rally_like_high
20627,687.566667,14438654.000000,5130637.472110,0,non_rally_like_high
20628,687.600000,12219956.000000,5130637.472110,0,non_rally_like_high
20629,687.633333,319998.000000,5130637.472110,1,rally_like_low
20630,687.666667,13509814.000000,5130637.472110,0,non_rally_like_high
20631,687.700000,15608168.000000,5130637.472110,0,non_rally_like_high
20632,687.733333,17180737.000000,5130637.472110,0,non_rally_like_high
20633,687.766667,19054677.000000,5130637.472110,0,non_rally_like_high
20634,687.800000,19472483.000000,5130637.472110,0,non_rally_like_high
20635,687.833333,443960.000000,5130637.472110,1,rally_like_low
20636,687.866667,19502617.000000,5130637.472110,0,non_rally_like_high
20637,687.900000,19817370.000000,5130637.472110,0,non_rally_like_high
20638,687.933333,20973066.000000,5130637.472110,0,non_rally_like_high
20639,687.966667,19839443.000000,5130637.472110,0,non_rally_like_high
20640,688.000000,17670769.000000,5130637.472110,0,non_rally_like_high
20641,688.033333,315833.000000,5130637.472110,1,rally_like_low
20642,688.066667,15978281.000000,5130637.472110,0,non_rally_like_high
20643,688.100000,14468647.000000,5130637.472110,0,non_rally_like_high
20644,688.133333,13533880.000000,5130637.472110,0,non_rally_like_high
20645,688.166667,12123749.000000,5130637.472110,0,non_rally_like_high
20646,688.200000,9288725.000000,5130637.472110,0,non_rally_like_high
20647,688.233333,229704.000000,5130637.472110,1,rally_like_low
20648,688.266667,7475117.000000,5130637.472110,0,non_rally_like_high
20649,688.300000,7180137.000000,5130637.472110,0,non_rally_like_high
20650,688.333333,5155955.000000,5130637.472110,0,non_rally_like_high
20651,688.366667,3990854.000000,5130637.472110,1,rally_like_low
20652,688.400000,6661724.000000,5130637.472110,0,non_rally_like_high
20653,688.433333,212737.000000,5130637.472110,1,rally_like_low
20654,688.466667,7747109.000000,5130637.472110,0,non_rally_like_high
20655,688.500000,8731260.000000,5130637.472110,0,non_rally_like_high
20656,688.533333,9259996.000000,5130637.472110,0,non_rally_like_high
20657,688.566667,9265470.000000,5130637.472110,0,non_rally_like_high
20658,688.600000,9208702.000000,5130637.472110,0,non_rally_like_high
20659,688.633333,254206.000000,5130637.472110,1,rally_like_low
20660,688.666667,9933124.000000,5130637.472110,0,non_rally_like_high
20661,688.700000,11066320.000000,5130637.472110,0,non_rally_like_high
20662,688.733333,10847664.000000,5130637.472110,0,non_rally_like_high
20663,688.766667,9783521.000000,5130637.472110,0,non_rally_like_high
20664,688.800000,7096716.000000,5130637.472110,0,non_rally_like_high
20665,688.833333,330374.000000,5130637.472110,1,rally_like_low
20666,688.866667,6655467.000000,5130637.472110,0,non_rally_like_high
20667,688.900000,5907362.000000,5130637.472110,0,non_rally_like_high
20668,688.933333,5111993.000000,5130637.472110,1,rally_like_low
20669,688.966667,7076443.000000,5130637.472110,0,non_rally_like_high
20670,689.000000,9345909.000000,5130637.472110,0,non_rally_like_high
20671,689.033333,212497.000000,5130637.472110,1,rally_like_low
20672,689.066667,11952721.000000,5130637.472110,0,non_rally_like_high
20673,689.100000,12875420.000000,5130637.472110,0,non_rally_like_high
20674,689.133333,12524091.000000,5130637.472110,0,non_rally_like_high
20675,689.166667,10758775.000000,5130637.472110,0,non_rally_like_high
20676,689.200000,11358642.000000,5130637.472110,0,non_rally_like_high
20677,689.233333,184657.000000,5130637.472110,1,rally_like_low
20678,689.266667,11608834.000000,5130637.472110,0,non_rally_like_high
20679,689.300000,10663991.000000,5130637.472110,0,non_rally_like_high
20680,689.333333,10284752.000000,5130637.472110,0,non_rally_like_high
20681,689.366667,11584551.000000,5130637.472110,0,non_rally_like_high
20682,689.400000,11222289.000000,5130637.472110,0,non_rally_like_high
20683,689.433333,251673.000000,5130637.472110,1,rally_like_low
20684,689.466667,10712949.000000,5130637.472110,0,non_rally_like_high
20685,689.500000,12043427.000000,5130637.472110,0,non_rally_like_high
20686,689.533333,13788822.000000,5130637.472110,0,non_rally_like_high
20687,689.566667,14246090.000000,5130637.472110,0,non_rally_like_high
20688,689.600000,14476474.000000,5130637.472110,0,non_rally_like_high
20689,689.633333,291212.000000,5130637.472110,1,rally_like_low
20690,689.666667,16354269.000000,5130637.472110,0,non_rally_like_high
20691,689.700000,16451371.000000,5130637.472110,0,non_rally_like_high
20692,689.733333,15614074.000000,5130637.472110,0,non_rally_like_high
20693,689.766667,16649908.000000,5130637.472110,0,non_rally_like_high
20694,689.800000,16676405.000000,5130637.472110,0,non_rally_like_high
20695,689.833333,313554.000000,5130637.472110,1,rally_like_low
20696,689.866667,15081631.000000,5130637.472110,0,non_rally_like_high
20697,689.900000,13253356.000000,5130637.472110,0,non_rally_like_high
20698,689.933333,11411021.000000,5130637.472110,0,non_rally_like_high
20699,689.966667,10924393.000000,5130637.472110,0,non_rally_like_high
20700,690.000000,11071857.000000,5130637.472110,0,non_rally_like_high
20701,690.033333,394696.000000,5130637.472110,1,rally_like_low
20702,690.066667,9282171.000000,5130637.472110,0,non_rally_like_high
20703,690.100000,8920467.000000,5130637.472110,0,non_rally_like_high
20704,690.133333,11736375.000000,5130637.472110,0,non_rally_like_high
20705,690.166667,14749795.000000,5130637.472110,0,non_rally_like_high
20706,690.200000,16085669.000000,5130637.472110,0,non_rally_like_high
20707,690.233333,288140.000000,5130637.472110,1,rally_like_low
20708,690.266667,16876762.000000,5130637.472110,0,non_rally_like_high
20709,690.300000,15017762.000000,5130637.472110,0,non_rally_like_high
20710,690.333333,13753083.000000,5130637.472110,0,non_rally_like_high
20711,690.366667,15498628.000000,5130637.472110,0,non_rally_like_high
20712,690.400000,16297637.000000,5130637.472110,0,non_rally_like_high
20713,690.433333,268179.000000,5130637.472110,1,rally_like_low
20714,690.466667,14620003.000000,5130637.472110,0,non_rally_like_high
20715,690.500000,12869766.000000,5130637.472110,0,non_rally_like_high
20716,690.533333,12583714.000000,5130637.472110,0,non_rally_like_high
20717,690.566667,11717858.000000,5130637.472110,0,non_rally_like_high
20718,690.600000,9116282.000000,5130637.472110,0,non_rally_like_high
20719,690.633333,232340.000000,5130637.472110,1,rally_like_low
20720,690.666667,8985811.000000,5130637.472110,0,non_rally_like_high
20721,690.700000,10854468.000000,5130637.472110,0,non_rally_like_high
20722,690.733333,12716152.000000,5130637.472110,0,non_rally_like_high
20723,690.766667,13459313.000000,5130637.472110,0,non_rally_like_high
20724,690.800000,13847780.000000,5130637.472110,0,non_rally_like_high
20725,690.833333,357229.000000,5130637.472110,1,rally_like_low
20726,690.866667,13408963.000000,5130637.472110,0,non_rally_like_high
20727,690.900000,12951021.000000,5130637.472110,0,non_rally_like_high
20728,690.933333,12926773.000000,5130637.472110,0,non_rally_like_high
20729,690.966667,12661235.000000,5130637.472110,0,non_rally_like_high
20730,691.000000,11783938.000000,5130637.472110,0,non_rally_like_high
20731,691.033333,345508.000000,5130637.472110,1,rally_like_low
20732,691.066667,10608535.000000,5130637.472110,0,non_rally_like_high
20733,691.100000,9519511.000000,5130637.472110,0,non_rally_like_high
20734,691.133333,10297575.000000,5130637.472110,0,non_rally_like_high
20735,691.166667,10469326.000000,5130637.472110,0,non_rally_like_high
20736,691.200000,11578561.000000,5130637.472110,0,non_rally_like_high
20737,691.233333,346753.000000,5130637.472110,1,rally_like_low
20738,691.266667,12971092.000000,5130637.472110,0,non_rally_like_high
20739,691.300000,14681684.000000,5130637.472110,0,non_rally_like_high
20740,691.333333,18622505.000000,5130637.472110,0,non_rally_like_high
20741,691.366667,19523028.000000,5130637.472110,0,non_rally_like_high
20742,691.400000,18141814.000000,5130637.472110,0,non_rally_like_high
20743,691.433333,367521.000000,5130637.472110,1,rally_like_low
20744,691.466667,15791463.000000,5130637.472110,0,non_rally_like_high
20745,691.500000,12411076.000000,5130637.472110,0,non_rally_like_high
20746,691.533333,12154955.000000,5130637.472110,0,non_rally_like_high
20747,691.566667,12352129.000000,5130637.472110,0,non_rally_like_high
20748,691.600000,13722046.000000,5130637.472110,0,non_rally_like_high
20749,691.633333,314956.000000,5130637.472110,1,rally_like_low
20750,691.666667,14405449.000000,5130637.472110,0,non_rally_like_high
20751,691.700000,14743086.000000,5130637.472110,0,non_rally_like_high
20752,691.733333,14703966.000000,5130637.472110,0,non_rally_like_high
20753,691.766667,13783407.000000,5130637.472110,0,non_rally_like_high
20754,691.800000,13131120.000000,5130637.472110,0,non_rally_like_high
20755,691.833333,418090.000000,5130637.472110,1,rally_like_low
20756,691.866667,13229361.000000,5130637.472110,0,non_rally_like_high
20757,691.900000,12899495.000000,5130637.472110,0,non_rally_like_high
20758,691.933333,12985325.000000,5130637.472110,0,non_rally_like_high
20759,691.966667,12274279.000000,5130637.472110,0,non_rally_like_high
20760,692.000000,11665297.000000,5130637.472110,0,non_rally_like_high
20761,692.033333,296250.000000,5130637.472110,1,rally_like_low
20762,692.066667,12408779.000000,5130637.472110,0,non_rally_like_high
20763,692.100000,12521068.000000,5130637.472110,0,non_rally_like_high
20764,692.133333,12912153.000000,5130637.472110,0,non_rally_like_high
20765,692.166667,12278144.000000,5130637.472110,0,non_rally_like_high
20766,692.200000,12016904.000000,5130637.472110,0,non_rally_like_high
20767,692.233333,360279.000000,5130637.472110,1,rally_like_low
20768,692.266667,10421219.000000,5130637.472110,0,non_rally_like_high
20769,692.300000,8113716.000000,5130637.472110,0,non_rally_like_high
20770,692.333333,8399030.000000,5130637.472110,0,non_rally_like_high
20771,692.366667,9882522.000000,5130637.472110,0,non_rally_like_high
20772,692.400000,10115767.000000,5130637.472110,0,non_rally_like_high
20773,692.433333,363376.000000,5130637.472110,1,rally_like_low
20774,692.466667,9460834.000000,5130637.472110,0,non_rally_like_high
20775,692.500000,8652074.000000,5130637.472110,0,non_rally_like_high
20776,692.533333,7804500.000000,5130637.472110,0,non_rally_like_high
20777,692.566667,7655613.000000,5130637.472110,0,non_rally_like_high
20778,692.600000,6534161.000000,5130637.472110,0,non_rally_like_high
20779,692.633333,264045.000000,5130637.472110,1,rally_like_low
20780,692.666667,6545492.000000,5130637.472110,0,non_rally_like_high
20781,692.700000,5961323.000000,5130637.472110,0,non_rally_like_high
20782,692.733333,6941488.000000,5130637.472110,0,non_rally_like_high
20783,692.766667,8749567.000000,5130637.472110,0,non_rally_like_high
20784,692.800000,9425284.000000,5130637.472110,0,non_rally_like_high
20785,692.833333,354712.000000,5130637.472110,1,rally_like_low
20786,692.866667,10708393.000000,5130637.472110,0,non_rally_like_high
20787,692.900000,11182545.000000,5130637.472110,0,non_rally_like_high
20788,692.933333,9703534.000000,5130637.472110,0,non_rally_like_high
20789,692.966667,8457048.000000,5130637.472110,0,non_rally_like_high
20790,693.000000,6734587.000000,5130637.472110,0,non_rally_like_high
20791,693.033333,405764.000000,5130637.472110,1,rally_like_low
20792,693.066667,4632554.000000,5130637.472110,1,rally_like_low
20793,693.100000,3573546.000000,5130637.472110,1,rally_like_low
20794,693.133333,4498025.000000,5130637.472110,1,rally_like_low
20795,693.166667,5408725.000000,5130637.472110,0,non_rally_like_high
20796,693.200000,5322081.000000,5130637.472110,0,non_rally_like_high
20797,693.233333,275618.000000,5130637.472110,1,rally_like_low
20798,693.266667,5370908.000000,5130637.472110,0,non_rally_like_high
20799,693.300000,5281675.000000,5130637.472110,0,non_rally_like_high
20800,693.333333,6306456.000000,5130637.472110,0,non_rally_like_high
20801,693.366667,7430328.000000,5130637.472110,0,non_rally_like_high
20802,693.400000,8906462.000000,5130637.472110,0,non_rally_like_high
20803,693.433333,247140.000000,5130637.472110,1,rally_like_low
20804,693.466667,10114442.000000,5130637.472110,0,non_rally_like_high
20805,693.500000,10389926.000000,5130637.472110,0,non_rally_like_high
20806,693.533333,11362278.000000,5130637.472110,0,non_rally_like_high
20807,693.566667,11404226.000000,5130637.472110,0,non_rally_like_high
20808,693.600000,11853169.000000,5130637.472110,0,non_rally_like_high
20809,693.633333,302087.000000,5130637.472110,1,rally_like_low
20810,693.666667,12555634.000000,5130637.472110,0,non_rally_like_high
20811,693.700000,12743126.000000,5130637.472110,0,non_rally_like_high
20812,693.733333,13037060.000000,5130637.472110,0,non_rally_like_high
20813,693.766667,13032919.000000,5130637.472110,0,non_rally_like_high
20814,693.800000,12969880.000000,5130637.472110,0,non_rally_like_high
20815,693.833333,367262.000000,5130637.472110,1,rally_like_low
20816,693.866667,12750431.000000,5130637.472110,0,non_rally_like_high
20817,693.900000,12115183.000000,5130637.472110,0,non_rally_like_high
20818,693.933333,11564571.000000,5130637.472110,0,non_rally_like_high
20819,693.966667,10908913.000000,5130637.472110,0,non_rally_like_high
20820,694.000000,9630690.000000,5130637.472110,0,non_rally_like_high
20821,694.033333,320410.000000,5130637.472110,1,rally_like_low
20822,694.066667,8655856.000000,5130637.472110,0,non_rally_like_high
20823,694.100000,8215173.000000,5130637.472110,0,non_rally_like_high
20824,694.133333,8453456.000000,5130637.472110,0,non_rally_like_high
20825,694.166667,7958013.000000,5130637.472110,0,non_rally_like_high
20826,694.200000,8111294.000000,5130637.472110,0,non_rally_like_high
20827,694.233333,313000.000000,5130637.472110,1,rally_like_low
20828,694.266667,7724527.000000,5130637.472110,0,non_rally_like_high
20829,694.300000,7313570.000000,5130637.472110,0,non_rally_like_high
20830,694.333333,7319313.000000,5130637.472110,0,non_rally_like_high
20831,694.366667,8283515.000000,5130637.472110,0,non_rally_like_high
20832,694.400000,9120224.000000,5130637.472110,0,non_rally_like_high
20833,694.433333,379745.000000,5130637.472110,1,rally_like_low
20834,694.466667,9488631.000000,5130637.472110,0,non_rally_like_high
20835,694.500000,9732123.000000,5130637.472110,0,non_rally_like_high
20836,694.533333,10174546.000000,5130637.472110,0,non_rally_like_high
20837,694.566667,9344829.000000,5130637.472110,0,non_rally_like_high
20838,694.600000,8830032.000000,5130637.472110,0,non_rally_like_high
20839,694.633333,318993.000000,5130637.472110,1,rally_like_low
20840,694.666667,11108555.000000,5130637.472110,0,non_rally_like_high
20841,694.700000,12846325.000000,5130637.472110,0,non_rally_like_high
20842,694.733333,14669024.000000,5130637.472110,0,non_rally_like_high
20843,694.766667,16242630.000000,5130637.472110,0,non_rally_like_high
20844,694.800000,17093438.000000,5130637.472110,0,non_rally_like_high
20845,694.833333,307767.000000,5130637.472110,1,rally_like_low
20846,694.866667,17403909.000000,5130637.472110,0,non_rally_like_high
20847,694.900000,16719741.000000,5130637.472110,0,non_rally_like_high
20848,694.933333,16178963.000000,5130637.472110,0,non_rally_like_high
20849,694.966667,16132161.000000,5130637.472110,0,non_rally_like_high
20850,695.000000,17390296.000000,5130637.472110,0,non_rally_like_high
20851,695.033333,320941.000000,5130637.472110,1,rally_like_low
20852,695.066667,17323016.000000,5130637.472110,0,non_rally_like_high
20853,695.100000,16708822.000000,5130637.472110,0,non_rally_like_high
20854,695.133333,17103394.000000,5130637.472110,0,non_rally_like_high
20855,695.166667,17186224.000000,5130637.472110,0,non_rally_like_high
20856,695.200000,16307688.000000,5130637.472110,0,non_rally_like_high
20857,695.233333,248160.000000,5130637.472110,1,rally_like_low
20858,695.266667,14481757.000000,5130637.472110,0,non_rally_like_high
20859,695.300000,12222665.000000,5130637.472110,0,non_rally_like_high
20860,695.333333,10415669.000000,5130637.472110,0,non_rally_like_high
20861,695.366667,10377736.000000,5130637.472110,0,non_rally_like_high
20862,695.400000,10529866.000000,5130637.472110,0,non_rally_like_high
20863,695.433333,247446.000000,5130637.472110,1,rally_like_low
20864,695.466667,10691248.000000,5130637.472110,0,non_rally_like_high
20865,695.500000,10509161.000000,5130637.472110,0,non_rally_like_high
20866,695.533333,10222415.000000,5130637.472110,0,non_rally_like_high
20867,695.566667,9398467.000000,5130637.472110,0,non_rally_like_high
20868,695.600000,8559103.000000,5130637.472110,0,non_rally_like_high
20869,695.633333,286544.000000,5130637.472110,1,rally_like_low
20870,695.666667,8546441.000000,5130637.472110,0,non_rally_like_high
20871,695.700000,8149606.000000,5130637.472110,0,non_rally_like_high
20872,695.733333,8118056.000000,5130637.472110,0,non_rally_like_high
20873,695.766667,8450083.000000,5130637.472110,0,non_rally_like_high
20874,695.800000,8295194.000000,5130637.472110,0,non_rally_like_high
20875,695.833333,458312.000000,5130637.472110,1,rally_like_low
20876,695.866667,8439065.000000,5130637.472110,0,non_rally_like_high
20877,695.900000,8348213.000000,5130637.472110,0,non_rally_like_high
20878,695.933333,7704688.000000,5130637.472110,0,non_rally_like_high
20879,695.966667,8116552.000000,5130637.472110,0,non_rally_like_high
20880,696.000000,8183124.000000,5130637.472110,0,non_rally_like_high
20881,696.033333,308163.000000,5130637.472110,1,rally_like_low
20882,696.066667,8165943.000000,5130637.472110,0,non_rally_like_high
20883,696.100000,8236552.000000,5130637.472110,0,non_rally_like_high
20884,696.133333,8128210.000000,5130637.472110,0,non_rally_like_high
20885,696.166667,8212847.000000,5130637.472110,0,non_rally_like_high
20886,696.200000,8214318.000000,5130637.472110,0,non_rally_like_high
20887,696.233333,265525.000000,5130637.472110,1,rally_like_low
20888,696.266667,8270807.000000,5130637.472110,0,non_rally_like_high
20889,696.300000,7863918.000000,5130637.472110,0,non_rally_like_high
20890,696.333333,8534607.000000,5130637.472110,0,non_rally_like_high
20891,696.366667,9023235.000000,5130637.472110,0,non_rally_like_high
20892,696.400000,8592258.000000,5130637.472110,0,non_rally_like_high
20893,696.433333,291888.000000,5130637.472110,1,rally_like_low
20894,696.466667,8345671.000000,5130637.472110,0,non_rally_like_high
20895,696.500000,8104511.000000,5130637.472110,0,non_rally_like_high
20896,696.533333,8094022.000000,5130637.472110,0,non_rally_like_high
20897,696.566667,7909113.000000,5130637.472110,0,non_rally_like_high
20898,696.600000,7578424.000000,5130637.472110,0,non_rally_like_high
20899,696.633333,237646.000000,5130637.472110,1,rally_like_low
20900,696.666667,7186632.000000,5130637.472110,0,non_rally_like_high
20901,696.700000,7646397.000000,5130637.472110,0,non_rally_like_high
20902,696.733333,7756172.000000,5130637.472110,0,non_rally_like_high
20903,696.766667,7957299.000000,5130637.472110,0,non_rally_like_high
20904,696.800000,7713833.000000,5130637.472110,0,non_rally_like_high
20905,696.833333,338206.000000,5130637.472110,1,rally_like_low
20906,696.866667,8064675.000000,5130637.472110,0,non_rally_like_high
20907,696.900000,7748387.000000,5130637.472110,0,non_rally_like_high
20908,696.933333,7717405.000000,5130637.472110,0,non_rally_like_high
20909,696.966667,8127935.000000,5130637.472110,0,non_rally_like_high
20910,697.000000,9586317.000000,5130637.472110,0,non_rally_like_high
20911,697.033333,245468.000000,5130637.472110,1,rally_like_low
20912,697.066667,9815891.000000,5130637.472110,0,non_rally_like_high
20913,697.100000,10654937.000000,5130637.472110,0,non_rally_like_high
20914,697.133333,11110321.000000,5130637.472110,0,non_rally_like_high
20915,697.166667,10249901.000000,5130637.472110,0,non_rally_like_high
20916,697.200000,10028458.000000,5130637.472110,0,non_rally_like_high
20917,697.233333,309740.000000,5130637.472110,1,rally_like_low
20918,697.266667,9824206.000000,5130637.472110,0,non_rally_like_high
20919,697.300000,9998447.000000,5130637.472110,0,non_rally_like_high
20920,697.333333,9277575.000000,5130637.472110,0,non_rally_like_high
20921,697.366667,7986636.000000,5130637.472110,0,non_rally_like_high
20922,697.400000,8179908.000000,5130637.472110,0,non_rally_like_high
20923,697.433333,290460.000000,5130637.472110,1,rally_like_low
20924,697.466667,8841673.000000,5130637.472110,0,non_rally_like_high
20925,697.500000,8793934.000000,5130637.472110,0,non_rally_like_high
20926,697.533333,10125668.000000,5130637.472110,0,non_rally_like_high
20927,697.566667,13039963.000000,5130637.472110,0,non_rally_like_high
20928,697.600000,18035880.000000,5130637.472110,0,non_rally_like_high
20929,697.633333,128331.000000,5130637.472110,1,rally_like_low
20930,697.666667,19645755.000000,5130637.472110,0,non_rally_like_high
20931,697.700000,17393857.000000,5130637.472110,0,non_rally_like_high
20932,697.733333,18123189.000000,5130637.472110,0,non_rally_like_high
20933,697.766667,21151377.000000,5130637.472110,0,non_rally_like_high
20934,697.800000,25544080.000000,5130637.472110,0,non_rally_like_high
20935,697.833333,458851.000000,5130637.472110,1,rally_like_low
20936,697.866667,27823580.000000,5130637.472110,0,non_rally_like_high
20937,697.900000,25851436.000000,5130637.472110,0,non_rally_like_high
20938,697.933333,23070487.000000,5130637.472110,0,non_rally_like_high
20939,697.966667,21245281.000000,5130637.472110,0,non_rally_like_high
20940,698.000000,17220255.000000,5130637.472110,0,non_rally_like_high
20941,698.033333,684033.000000,5130637.472110,1,rally_like_low
20942,698.066667,13192903.000000,5130637.472110,0,non_rally_like_high
20943,698.100000,9164001.000000,5130637.472110,0,non_rally_like_high
20944,698.133333,7641576.000000,5130637.472110,0,non_rally_like_high
20945,698.166667,8033116.000000,5130637.472110,0,non_rally_like_high
20946,698.200000,7376081.000000,5130637.472110,0,non_rally_like_high
20947,698.233333,896311.000000,5130637.472110,1,rally_like_low
20948,698.266667,7212418.000000,5130637.472110,0,non_rally_like_high
20949,698.300000,6125743.000000,5130637.472110,0,non_rally_like_high
20950,698.333333,6868064.000000,5130637.472110,0,non_rally_like_high
20951,698.366667,4816264.000000,5130637.472110,1,rally_like_low
20952,698.400000,4485807.000000,5130637.472110,1,rally_like_low
20953,698.433333,635844.000000,5130637.472110,1,rally_like_low
20954,698.466667,3842695.000000,5130637.472110,1,rally_like_low
20955,698.500000,2986450.000000,5130637.472110,1,rally_like_low
20956,698.533333,3039000.000000,5130637.472110,1,rally_like_low
20957,698.566667,3216715.000000,5130637.472110,1,rally_like_low
20958,698.600000,2918793.000000,5130637.472110,1,rally_like_low
20959,698.633333,513794.000000,5130637.472110,1,rally_like_low
20960,698.666667,3265948.000000,5130637.472110,1,rally_like_low
20961,698.700000,2859299.000000,5130637.472110,1,rally_like_low
20962,698.733333,3105356.000000,5130637.472110,1,rally_like_low
20963,698.766667,3428201.000000,5130637.472110,1,rally_like_low
20964,698.800000,3149381.000000,5130637.472110,1,rally_like_low
20965,698.833333,314170.000000,5130637.472110,1,rally_like_low
20966,698.866667,3610566.000000,5130637.472110,1,rally_like_low
20967,698.900000,3231913.000000,5130637.472110,1,rally_like_low
20968,698.933333,3345262.000000,5130637.472110,1,rally_like_low
20969,698.966667,3751415.000000,5130637.472110,1,rally_like_low
20970,699.000000,3406959.000000,5130637.472110,1,rally_like_low
20971,699.033333,344286.000000,5130637.472110,1,rally_like_low
20972,699.066667,3937251.000000,5130637.472110,1,rally_like_low
20973,699.100000,3140252.000000,5130637.472110,1,rally_like_low
20974,699.133333,3570875.000000,5130637.472110,1,rally_like_low
20975,699.166667,3459886.000000,5130637.472110,1,rally_like_low
20976,699.200000,5446473.000000,5130637.472110,0,non_rally_like_high
20977,699.233333,293093.000000,5130637.472110,1,rally_like_low
20978,699.266667,3865288.000000,5130637.472110,1,rally_like_low
20979,699.300000,3579210.000000,5130637.472110,1,rally_like_low
20980,699.333333,3868763.000000,5130637.472110,1,rally_like_low
20981,699.366667,4053682.000000,5130637.472110,1,rally_like_low
20982,699.400000,3845315.000000,5130637.472110,1,rally_like_low
20983,699.433333,444620.000000,5130637.472110,1,rally_like_low
20984,699.466667,4032041.000000,5130637.472110,1,rally_like_low
20985,699.500000,3786742.000000,5130637.472110,1,rally_like_low
20986,699.533333,3928482.000000,5130637.472110,1,rally_like_low
20987,699.566667,4106491.000000,5130637.472110,1,rally_like_low
20988,699.600000,3697553.000000,5130637.472110,1,rally_like_low
20989,699.633333,531348.000000,5130637.472110,1,rally_like_low
20990,699.666667,3815523.000000,5130637.472110,1,rally_like_low
20991,699.700000,3329222.000000,5130637.472110,1,rally_like_low
20992,699.733333,3617409.000000,5130637.472110,1,rally_like_low
20993,699.766667,3851930.000000,5130637.472110,1,rally_like_low
20994,699.800000,3589180.000000,5130637.472110,1,rally_like_low
20995,699.833333,435371.000000,5130637.472110,1,rally_like_low
20996,699.866667,3882160.000000,5130637.472110,1,rally_like_low
20997,699.900000,3354117.000000,5130637.472110,1,rally_like_low
20998,699.933333,3722315.000000,5130637.472110,1,rally_like_low
20999,699.966667,4099099.000000,5130637.472110,1,rally_like_low
21000,700.000000,4160970.000000,5130637.472110,1,rally_like_low
21001,700.033333,750409.000000,5130637.472110,1,rally_like_low
21002,700.066667,3761469.000000,5130637.472110,1,rally_like_low
21003,700.100000,3599550.000000,5130637.472110,1,rally_like_low
21004,700.133333,3914741.000000,5130637.472110,1,rally_like_low
